ID,Название,Шаги,Ожидаемый результат,Приоритет,Тип
TC-001,Создание организации с валидными данными,"1. Авторизоваться в системе; 2. Открыть создание организации; 3. Ввести имя, описание; 4. Отправить форму","Организация создается, возвращается ID и slug, текущий пользователь получает роль OWNER",High,Positive
TC-002,Создание организации без slug,"1. Авторизоваться; 2. Отправить запрос на создание организации только с именем","Slug генерируется автоматически и организация успешно создается",High,Boundary
TC-003,Список организаций авторизованного пользователя,"1. Авторизоваться; 2. Запросить список организаций","Возвращаются только организации, в которых пользователь состоит",High,Positive
TC-004,Получение списка организаций без авторизации,"1. Выполнить запрос списка организаций без токена","Сервис возвращает 401 Unauthorized",High,Negative
TC-005,Получение организации по ID при наличии доступа,"1. Авторизоваться участником организации; 2. Запросить организацию по ID","Возвращаются данные организации и роль текущего пользователя",High,Positive
TC-006,Получение организации по ID без членства,"1. Авторизоваться пользователем из другой организации; 2. Запросить чужую организацию","Сервис возвращает 403 Forbidden",High,Negative
TC-007,Проверка пароля организации с корректным паролем,"1. Авторизоваться участником; 2. Отправить корректный пароль организации","Возвращается новый JWT с org_verified claim",Medium,Positive
TC-008,Проверка пароля организации с пустым паролем,"1. Авторизоваться участником; 2. Отправить verify-password без поля password","Сервис возвращает 400 Bad Request",Medium,Negative
TC-009,Создание проекта в организации,"1. Авторизоваться; 2. Отправить данные проекта с organization_id","Проект создается, owner_id совпадает с текущим пользователем, проект привязан к организации",High,Positive
TC-010,Список проектов по организации для ее участника,"1. Авторизоваться участником; 2. Запросить /api/projects?organizationId=...","Возвращаются только проекты выбранной организации",High,Positive
TC-011,Список проектов для пользователя без членства,"1. Авторизоваться пользователем без членства; 2. Запросить проекты организации","Сервис возвращает 403 Forbidden",High,Negative
TC-012,Обновление проекта пользователем с правом редактирования,"1. Авторизоваться owner/admin проекта; 2. Изменить name/status","Изменения сохраняются и возвращаются в ответе",High,Positive
TC-013,Обновление проекта пользователем без права редактирования,"1. Авторизоваться viewer; 2. Отправить обновление проекта","Сервис возвращает 403 Forbidden",High,Negative
TC-014,Изменение порядка проектов с валидными UUID,"1. Подготовить два проекта; 2. Отправить reorder выше/ниже targetProjectId","Возвращается success=true, новый order_index сохраняется у перетаскиваемого проекта",Medium,Positive
TC-015,Изменение порядка проектов с невалидным UUID,"1. Отправить reorder с невалидным projectId или targetProjectId","Сервис возвращает 400 и error=invalid_uuid",Medium,Negative
TC-016,Получение списка задач проекта при успешной верификации,"1. Авторизоваться участником организации; 2. Иметь валидную org verification; 3. Запросить задачи проекта","Возвращается список задач, отсортированный по order",High,Positive
TC-017,Получение списка задач без org verification,"1. Авторизоваться участником; 2. Запросить задачи защищенного проекта без верификации","Сервис возвращает 403 Forbidden",High,Negative
TC-018,Создание задачи в существующей колонке,"1. Авторизоваться участником; 2. Отправить title, description, column_id, order","Задача создается, связана с проектом и колонкой, возвращается 201 Created",High,Positive
TC-019,Создание задачи с несуществующей колонкой,"1. Авторизоваться участником; 2. Отправить несуществующий column_id","Сервис возвращает 404 Not Found",High,Negative
TC-020,Перемещение задачи между колонками,"1. Авторизоваться участником; 2. Отправить move с новым column_id и order","Колонка и порядок задачи обновляются, клиент получает актуальные данные",High,Positive
